amount,account_amount_delta,account_hourly_transaction_sum,merchant_amount_delta,merchant_hourly_transaction_sum,hour,suspected_anomaly
0.09787872890404078,0.6149810033690599,0.5082382119246611,0.5937754266451247,0.5341532939257067,20.0,0
0.014943619167233352,0.5286789674493588,0.6832576027593469,0.5533639738540614,0.5928998139663665,20.0,0
0.12420354695543448,0.5909221504001717,0.7429853810746212,0.5773591020960629,0.7973909587324849,11.0,0
0.06199464864557727,0.5591927222294893,0.10067875016281086,0.583578016795274,0.09462061244444642,13.0,0
0.08061772773288606,0.5680360660750475,0.6572417003733947,0.5875061230856008,0.5798187522084439,17.0,0
0.07224335492504451,0.6021366330510979,0.5162407524836562,0.5800707881169275,0.7070712490541023,12.0,0
0.025801018629637466,0.5469937772622696,0.07738435690802778,0.5418924002747914,0.26507825874712565,23.0,0
0.01995521597801419,0.5795070695813533,0.5201006867351414,0.5596985661715357,0.7437846694345852,2.0,0
0.11608056922102468,0.6210423977278196,0.5269631664663748,0.611802459369222,0.7656026546833089,10.0,0
0.1079711997669431,0.5771805405618189,0.29361849377292043,0.5566239303403852,0.21106542932710384,10.0,0
0.026801472997337917,0.5706748571123794,0.8362943068539896,0.5160389166256459,0.5361337435648843,22.0,0
0.059814880200929565,0.5726085723645183,0.8255617542112877,0.588640918105249,0.6082467923185505,8.0,0
0.1176906998259685,0.634321105672829,0.17028578434384312,0.6183040271607336,0.14502864098849053,5.0,0
0.0821819637453504,0.623406735826119,0.1570237246361104,0.5460391549350156,0.07424594641098281,1.0,0
0.08449520287755163,0.6087023948155091,0.09503783583517197,0.5876192580592159,0.1936770174197234,18.0,0
0.013144728091813229,0.5720010792702669,0.20225040575835979,0.5356214503528578,0.2152734173297838,19.0,0
0.08490995348945378,0.6066632718453249,0.2528635532841965,0.6005425037473975,0.2463858671704314,7.0,0
0.08780690218157446,0.5690291767642958,0.1947377732102041,0.5833446655826993,0.1740983333870706,12.0,0
0.12174475961134303,0.5888229750471685,0.6945400475310958,0.5871441013406113,0.6535013095966805,22.0,0
0.10326343695502806,0.5898224715290408,0.18633698150708147,0.5552804859009179,0.14646757199870458,7.0,0
0.006362580256904672,0.5539092535561425,0.1613089264663656,0.5313275147071812,0.2786891378575769,23.0,0
0.1129089411120417,0.5889166030848098,0.22969263413212027,0.6130263423007262,0.1866720657586453,22.0,0
0.13729632764896693,0.5937844701114986,0.802028888441838,0.5974024329562293,0.680453415062442,4.0,0
0.048135240072956116,0.5684042961615999,0.4659733744285564,0.5293947043081307,0.7350209367818792,16.0,0
0.006375303788357058,0.5419194189859676,0.19173497419580182,0.5589744591154406,0.21287450896451884,22.0,0
0.029178456179497627,0.5459021438415412,0.6143533802702674,0.5295410271510144,0.5855131264986059,10.0,0
0.05215105904580873,0.556802523291822,0.646276378382653,0.5842523197993255,0.631942990903088,0.0,0
0.010028389765753046,0.531664886283912,0.13536091684412027,0.5475924946901793,0.22723653540631392,10.0,0
0.04146045581194767,0.5441381739785148,0.49156774682725174,0.5545351032657303,0.4898674235600172,0.0,0
0.01621034081565926,0.5345758611969075,0.3226471947981254,0.5282457912540742,0.25447074287256755,2.0,0
0.03249478988239384,0.5842681480028609,0.3020608242666229,0.5636615066935408,0.227167184380385,17.0,0
0.06100005047281682,0.5926984121036196,0.4812758455918453,0.5801792764074482,0.4937990071656202,4.0,0
0.01132692024280992,0.5327820239769073,0.17264862099870898,0.5397703217647516,0.14667290486023918,7.0,0
0.11454634445217375,0.5806594296208731,0.7354949668859343,0.6100368278557808,0.6497832430451845,15.0,0
0.0038640213442998,0.553986829591208,0.5458757557353472,0.5092929689003985,0.5812803033924197,4.0,0
0.07006329156410485,0.5855925289779004,0.2608125898526474,0.5768106472888668,0.26364059729190015,1.0,0
0.03184337596802411,0.5406807243267782,0.7462735728717659,0.5438597080051042,0.44519701024038094,1.0,0
0.05395729494126153,0.5580731274650172,0.2156183584399387,0.557661659900594,0.22564393028847843,9.0,0
0.06876764003180265,0.5771692406262415,0.29302887576237907,0.564922772857983,0.16073687383870466,4.0,0
0.09968907958394782,0.6103003729685391,0.17684149532219978,0.5833525986340011,0.1493551829699221,11.0,0
0.09205515732337681,0.5800322994039229,0.7476876065181207,0.6038760443698357,0.5227556077507061,6.0,0
0.08748857515350464,0.5898141019267285,0.6146291087481857,0.5955478025234948,0.6263445685285436,12.0,0
0.12006459340887927,0.6001622367342727,0.19946781931117358,0.5933298663102236,0.2957365827918653,2.0,0
0.10200191145079351,0.6094462780673495,0.2573532430807578,0.5887232362257296,0.18771913712139793,14.0,0
0.07730201194983963,0.6106607974771023,0.6192741880258958,0.5390792118795766,0.5366113552225489,15.0,0
0.038838818500172026,0.5821568493684293,0.479251224165497,0.5409311916052656,0.5190143052641131,18.0,0
0.11841865153991386,0.5904602663438252,0.23700639464286627,0.5887850288472889,0.40410564991758946,11.0,0
0.01485251812028894,0.5775899444239606,0.21043769129479312,0.5571135356372021,0.3685601766610579,10.0,0
0.11110742387726001,0.6139425827258527,0.1857802493947331,0.6028434636650392,0.22213214016221036,2.0,0
0.06200523754482131,0.596482866202014,0.6002260204191195,0.5319411947062114,0.604045641077756,15.0,0
0.043754230468880675,0.5786486051124189,0.6009250618054103,0.570587359240861,0.6090993446754556,19.0,0
0.0193690909132274,0.5688945175779055,0.17896195830014133,0.5667670674402232,0.20352738953416868,7.0,0
0.09216447296225694,0.5734473672955631,0.4024954805335126,0.5693496888187527,0.20823709987291902,11.0,0
0.13586031000533294,0.5898296741844777,0.6636142966294005,0.6266624883387166,0.5452685629752964,7.0,0
0.11155950246554233,0.6319852734934818,0.16043916356780302,0.5543283417595625,0.1695734347578218,13.0,0
0.059822856984444964,0.5539459475523377,0.27312462794982223,0.5339306234449623,0.2555381995576469,21.0,0
0.0034272222286666895,0.5391725686679678,0.17808227483592148,0.552886223637916,0.14456862199439036,15.0,0
0.11699638261293757,0.6203261062865457,0.4069869477988314,0.5884882450073569,0.35443044799409884,13.0,0
0.024663849495172124,0.5860098486296805,0.2208067897430926,0.5599346825101652,0.24158531211302173,13.0,0
0.12188137607267725,0.5919685127651703,0.14865561709392908,0.5896291550873836,0.20045158197716775,23.0,0
0.047957545985244134,0.5472904410901651,0.6234216632892353,0.5826396855709691,0.6293452024928707,17.0,0
0.010314233870810319,0.5438958963580541,0.2239565434405827,0.5240765596151612,0.20852922610573862,0.0,0
0.035236598561319686,0.5391611196225119,0.344575434289664,0.5248423215472029,0.17095832003341674,7.0,0
0.053940568974418485,0.6075465533844775,0.29439087482871185,0.5441678447533899,0.2692271028735421,8.0,0
0.024864561097288587,0.5964103988010476,0.6954596749711361,0.5296913800856652,0.6298278706377365,1.0,0
0.11391058918854288,0.6060209129716498,0.12209291406600203,0.6126444942840936,0.12614984215601094,13.0,0
0.05534597149822223,0.5735940460347706,0.5841705595118063,0.5770354170757545,0.7097064141773775,5.0,0
0.014163242571486937,0.5814078509994515,0.623936540374231,0.5617864397544475,0.6731171675033629,10.0,0
0.11242026481629258,0.6212115596434944,0.6108823845351865,0.5969524738460871,0.6731914301314729,19.0,0
0.07851107044137426,0.6042754392165995,0.18306685609867293,0.574591833863192,0.26584156012059235,10.0,0
0.061527739980900095,0.6041984596210481,0.24122837638035072,0.5408896638615512,0.25911381877951567,4.0,0
0.06991699903966829,0.5767265852611874,0.17346244270263353,0.5359651205600999,0.20682681444223952,15.0,0
0.004496069088831961,0.5823916325967342,0.4532812797064067,0.5424550176126771,0.64976516320574,16.0,0
0.11895309603544592,0.6371090843851506,0.7253680076631586,0.5887352502216917,0.6263445685285436,12.0,0
0.0012000705664468455,0.5380207856188475,0.22072303334334287,0.5128795217351527,0.2351090277796253,2.0,0
0.07162261230503682,0.5791417438959132,0.6474200268620784,0.5393962605973537,0.5163184441837968,11.0,0
0.054916025675468556,0.5552637547266454,0.2452080062503435,0.5640533917999215,0.19884927499617447,7.0,0
0.08005306133924635,0.6216729250567851,0.8240032794189529,0.5686345191585955,0.6676762641226606,12.0,0
0.10381782340934861,0.6207658183522584,0.6687874613297291,0.600961518872173,0.5930232831694247,17.0,0
0.020888036209429105,0.5880695552461404,0.6042027141942474,0.5316214444284958,0.647262236451364,17.0,0
0.005314658409834386,0.5280915393583272,0.2304617437730206,0.5628784802043387,0.2360402418360628,20.0,0
0.03589511855396195,0.5588007966383268,0.35191341962767864,0.5570372626543723,0.24420008104759358,1.0,0
0.08467468050664823,0.5931565684130029,0.6320530652065696,0.5659305945605191,0.5753639942284836,3.0,0
0.10475967369675017,0.6159908078816655,0.12698248253559932,0.602345995239648,0.24362920509143424,5.0,0
0.0944823324496986,0.6118357055234714,0.5084784700866225,0.5464812000636908,0.6533585380868209,21.0,0
0.12925484511656402,0.6360853867216888,0.20032136417041346,0.5812695370060857,0.22859996864362178,6.0,0
0.1261269067496874,0.5884717564528451,0.5751901548753511,0.6092652241976602,0.5285125959133626,16.0,0
0.017174071083196366,0.5756060569392148,0.5651520227454063,0.5344811759339931,0.5619790361409217,20.0,0
0.08494049839111928,0.5811189149530868,0.5476830761537325,0.5796101371860402,0.6252023004633407,7.0,0
0.01148516389888663,0.5331746886344243,0.13341179694727975,0.5077376585956325,0.2349487795142173,12.0,0
0.04477841857626604,0.580148890362858,0.5050249655164928,0.5620649229095253,0.54609844263762,23.0,0
0.1147779380031465,0.5951237944895822,0.6070222567249869,0.6128269036111448,0.6118515316183947,13.0,0
0.12683962112188238,0.5949126354524671,0.2674134490826805,0.5960356915351743,0.18793155304935222,5.0,0
0.1385262409354318,0.6163222272773352,0.20534810851875324,0.6201760238564143,0.12745964801419513,6.0,0
0.0067600150693799006,0.5827932438469631,0.2468370454618795,0.5266204755855357,0.2263396772102653,17.0,0
0.027294573037466196,0.5739593263389433,0.6686758597368979,0.5165900857060038,0.5516646534500729,9.0,0
0.0984675784336198,0.5679599811387673,0.5850070493947472,0.5685981212004586,0.6957152118891895,21.0,0
0.023105329241318293,0.5683768275287591,0.7277457510652116,0.5362664430207288,0.43441962211295526,22.0,0
0.0503689922426623,0.6048425364998454,0.12280378161712424,0.5456291979817988,0.13017507762753744,9.0,0
0.021325144284987108,0.5356741332487496,0.26749747810033775,0.5627109834881484,0.22177621199973122,0.0,0
0.012054829825856424,0.5476860814622145,0.15505567415176663,0.5567896027090405,0.2588872276634083,1.0,0
0.059832561134813174,0.5567102307600493,0.13244136170780138,0.5493475043056033,0.17134065530186998,1.0,0
0.010457015487009457,0.5663101062649701,0.2878186950025575,0.5564209128784615,0.1039458270708217,7.0,0
0.09371014329196183,0.6202083548637733,0.6108823845351865,0.5790537874672118,0.6143602012527546,19.0,0
0.0020472105932359177,0.5229922926983868,0.20063467302689336,0.525524042717015,0.19583921263916498,5.0,0
0.06517805936260501,0.5994382693757736,0.6139755972786419,0.5585855679731329,0.6947226680037478,17.0,0
0.03742765808685892,0.563759659589149,0.6007211190749193,0.5253758828133731,0.49464504512980934,1.0,0
0.09151867650106706,0.6212436182673786,0.5282662582552349,0.5708649906099816,0.5453053112495795,21.0,0
0.09464755579135128,0.6264353000859321,0.6129329564601587,0.5454291808405599,0.6223892726783402,17.0,0
0.11269584302566366,0.5981831726299457,0.6931630217656966,0.594853107509366,0.7274694951245856,23.0,0
0.0255656332977683,0.562595480970996,0.5234061461505529,0.5622245946368112,0.45538064506697484,2.0,0
0.07174223597050197,0.6012724570255119,0.22157173650854395,0.5856567305008413,0.18868988667769257,8.0,0
0.12366540898443666,0.5828134579600613,0.11594335742491407,0.5721609956569278,0.24972704250810404,2.0,0
0.021748068291265958,0.5478939860141546,0.14553420748029136,0.571090084584062,0.2294205756646596,6.0,0
0.08086101963010588,0.6117196915549358,0.21435871376701165,0.564932009014667,0.19042217544339704,8.0,0
0.028519346354271485,0.5953561206464105,0.14553420748029136,0.5516546492063514,0.1098821122569027,6.0,0
0.08202572832878549,0.5713995765033094,0.18057034670517721,0.5579326740370181,0.2362769495486979,18.0,0
0.07579786864276686,0.6034586282680809,0.23205226752657193,0.5503900585340319,0.2845662357018882,2.0,0
0.10698643213724743,0.5901467725487702,0.5898719759316773,0.5727524847247922,0.6443481604201643,14.0,0
0.0895623282130154,0.5832644699613514,0.7382124549029665,0.5444127332160552,0.6131876033196585,20.0,0
0.13999814006125216,0.639983002251812,0.7259120439595504,0.5818815197898134,0.7437846694345852,2.0,0
0.025953841443395607,0.5765438348974516,0.20666791178534877,0.5299654962485599,0.13689663418931905,7.0,0
0.07033065424820037,0.5699470258631149,0.3155284542337549,0.5582616350449713,0.3676641243879335,2.0,0
0.0327468028756754,0.58596698926416,0.7232983633893714,0.5653272186289251,0.5076709871929014,19.0,0
0.13535518861539977,0.6317575308446588,0.7149643058238483,0.5840183964917047,0.5453053112495795,21.0,0
0.08609047531883471,0.5784882406795775,0.31220692399269073,0.5745024408339782,0.24631211888414276,0.0,0
0.04353048730872677,0.5483610370519442,0.6830533928633065,0.5470019019045534,0.6732986776454691,10.0,0
0.08744571398574229,0.6057141096720142,0.24583533276986308,0.5428710069903214,0.21030821493554366,0.0,0
0.026570862500671637,0.5495947268056456,0.7058223559938909,0.5356451033046963,0.7532566471531237,2.0,0
0.07565303665615707,0.6022656649603332,0.49019779004419634,0.5539822433266814,0.8512881210077804,16.0,1
0.0562708289897547,0.5945862793096293,0.216960161971677,0.5399446073421522,0.16894489999685472,18.0,0
0.11821125516851334,0.6042614293710558,0.250956334759753,0.61073760614723,0.3165968255369729,15.0,0
0.061664735620323985,0.5953955764168776,0.15444493643192414,0.5715493879132858,0.292737595083579,7.0,0
0.1069832863634667,0.6254399462654675,0.7844642447860619,0.6040304083264189,0.7250049755779728,0.0,0
0.13667739665760975,0.5926141261240202,0.28614174864612024,0.6080368598549637,0.27195858755817315,11.0,0
0.09853220723245412,0.5939795901121142,0.5630726432861389,0.5660453886097669,0.5932839892745749,8.0,0
0.1355246390905703,0.6324089530057333,0.3012723669328208,0.5904912641817516,0.20038451289030526,17.0,0
0.08999822853613974,0.6043262921682169,0.3013138157594912,0.5732419756026,0.3710443571048969,18.0,0
0.004193190057006758,0.5348586902212905,0.2988249805600941,0.5147101813854678,0.23963170785700397,10.0,0
0.10097421243517074,0.6284888867143338,0.26828061665876274,0.5989901937633161,0.26203232829233014,4.0,0
0.004664016895276882,0.5557238689135641,0.48361357958977996,0.5426457668141739,0.5508472031114102,19.0,0
0.006916587533135601,0.5576136162006509,0.6401310282358792,0.5223356362510875,0.48061463876624766,7.0,0
0.013969384262249902,0.5310678957115396,0.1658013996917635,0.539870934213475,0.19323196867032405,17.0,0
0.058768376760787194,0.5604348010346177,0.20187832320718202,0.5309251221217923,0.20997635398596434,22.0,0
0.029378325163637118,0.5991298842148178,0.952226974930747,0.5492413552481588,0.6178597540280132,7.0,1
0.03967925971404411,0.5751780402744097,0.22773652158595004,0.5650451821279517,0.15205013851886287,23.0,0
0.032865569879530626,0.5421137350898468,0.2883858165833642,0.5267675485085905,0.2688840912106041,7.0,0
0.10230674254759874,0.6028880366272469,0.07533936274544512,0.5996362225588812,0.12183432954673376,16.0,0
0.12401774969151054,0.5911488946611123,0.6563219611600123,0.597334550700738,0.5491521171967394,16.0,0
0.0802644039715057,0.5754768564709866,0.7088467763345444,0.5425851438091527,0.5771277049329201,7.0,0
0.11640764543242214,0.6361186447076395,0.28060462540826,0.5981094725101244,0.1661210474897907,2.0,0
0.0010088665038372963,0.5266401880801991,0.21587396226391847,0.5462748008843853,0.23977413526494093,8.0,0
0.0966315840799467,0.5769683766537833,0.2628205379677673,0.556504089141511,0.2293887045823653,2.0,0
0.0021964241933259995,0.5591817658949364,0.35032039596791464,0.521062794696885,0.27730323114259026,14.0,0
0.037086088846257415,0.5795509273347561,0.2460233055433272,0.5809812837389479,0.19041266193076536,6.0,0
0.07208772338469643,0.5939692302170754,0.23242753698108948,0.5737364246374715,0.1758386324833233,19.0,0
0.02101907734848233,0.5484743735257044,0.3181913668718661,0.5118719924367511,0.31344410214493157,13.0,0
0.08246870664291645,0.5633775104195876,0.19231952696562007,0.5981346256223052,0.1997207928022093,3.0,0
0.039999286021700844,0.562154375052071,0.2750405402593389,0.5619352671023096,0.25284713598255826,8.0,0
0.005779334136872561,0.5355561614026785,0.18028311647773765,0.5352350001494123,0.1611293981461958,2.0,0
0.13499908421469536,0.6009354233187636,0.33348237445214063,0.6235882847571562,0.2653325229020702,22.0,0
0.018266623595780653,0.5788151349145857,0.02394091752735527,0.5418309890499293,0.1346007137184597,18.0,0
