account,amount,merchant,transaction_type,location,month,day,hour,minute,weekend,account_amount_delta,account_hourly_transaction_sum,merchant_amount_delta,merchant_hourly_transaction_sum,suspected_anomaly
ACC1,97267.59,MerchantD,Purchase,Los Angeles,2,2,1,49,0,80759.79,2469697.9,15510.169999999998,3636727.54,0
ACC14,2984.65,MerchantD,Purchase,San Francisco,1,26,0,31,0,-88552.40000000001,1493781.18,-1723.5899999999997,1584307.02,0
ACC4,36597.34,MerchantF,Withdrawal,Los Angeles,11,4,20,38,1,19455.029999999995,2703458.93,-53369.26000000001,3571024.0,0
ACC8,54458.11,MerchantB,Withdrawal,Los Angeles,12,1,7,15,0,-36507.81999999999,2622810.62,6869.190000000002,3094656.89,0
ACC14,64225.75,MerchantI,Purchase,London,5,1,7,58,0,-3466.029999999999,1907131.7,44159.9,3606981.5100000002,0
ACC10,99973.03,MerchantG,Withdrawal,New York,2,2,9,1,0,28876.72,2605068.51,60974.2,3251949.49,0
ACC15,94798.01,MerchantD,Transfer,Los Angeles,2,2,14,40,0,75607.37999999999,2658403.53,40959.759999999995,3487601.79,0
ACC4,31562.37,MerchantI,Transfer,Tokyo,5,5,14,9,0,-56890.97,3063048.97,17025.96,3704773.21,0
ACC12,86689.67,MerchantC,Transfer,San Francisco,3,15,23,4,0,31612.879999999997,664035.19,67830.65,1683658.41,0
ACC2,99648.24,MerchantG,Withdrawal,New York,3,17,8,58,0,79250.35,1228799.88,40584.33,1916786.93,0
ACC1,82296.43,MerchantH,Purchase,London,3,30,17,11,0,53546.17999999999,698875.71,57685.42,805428.15,0
ACC2,60991.61,MerchantA,Purchase,Tokyo,5,1,7,49,0,40822.29,2137759.25,48857.55,3511353.59,0
ACC7,7400.05,MerchantB,Withdrawal,San Francisco,3,19,18,39,1,-83251.73999999999,1302436.56,-81307.22,1629435.26,0
ACC1,71555.06,MerchantD,Transfer,New York,4,5,10,52,0,-24048.17,2606653.13,-18585.910000000003,3970355.67,0
ACC11,25243.64,MerchantD,Purchase,London,4,1,20,24,1,-55256.17,3409266.95,-66579.98,4508940.86,0
ACC6,63150.28,MerchantG,Purchase,Tokyo,8,4,14,55,0,8496.669999999998,2082622.72,61480.57,3390516.92,0
ACC3,14040.08,MerchantF,Purchase,Los Angeles,4,16,22,40,1,-54520.95999999999,941790.45,-32047.629999999997,1138499.7,0
ACC9,80297.24,MerchantD,Purchase,London,2,2,10,16,0,-7790.949999999997,2642490.25,64697.94,3507175.96,0
ACC3,10437.63,MerchantG,Withdrawal,Tokyo,1,13,7,55,0,-61660.33000000001,1266962.65,-29766.82,1145031.23,0
ACC3,31022.86,MerchantE,Purchase,New York,3,2,5,48,0,-62164.64,2489365.05,-8619.970000000001,2874315.29,0
ACC6,73266.05,MerchantC,Withdrawal,San Francisco,1,24,5,20,0,-20992.319999999992,858573.09,17843.54,1092445.93,0
ACC6,88376.13,MerchantF,Purchase,San Francisco,7,5,11,15,0,53224.11000000001,2925273.83,53224.11000000001,3334187.21,0
ACC8,58456.13,MerchantF,Withdrawal,Los Angeles,8,1,10,40,0,23998.78,2657483.04,-15383.810000000005,3632517.73,0
ACC6,51503.08,MerchantB,Purchase,San Francisco,3,14,8,39,0,9262.550000000003,1066119.54,-44779.44,1733984.1300000001,0
ACC15,8602.33,MerchantD,Transfer,Tokyo,12,4,11,25,0,-17016.010000000002,2311148.3,-30922.659999999996,3955915.39,0
ACC15,24152.43,MerchantJ,Withdrawal,Los Angeles,9,3,20,11,1,20964.72,2709968.61,1435.6100000000006,3408469.83,0
ACC3,51406.58,MerchantI,Withdrawal,Tokyo,2,18,5,15,1,-43678.41,537216.0599999999,-3594.1399999999994,1710371.05,0
ACC11,86413.89,MerchantC,Withdrawal,San Francisco,1,20,15,44,0,-9295.539999999994,788702.21,82873.87,1691630.12,0
ACC15,20515.79,MerchantB,Withdrawal,Los Angeles,1,24,7,37,0,3217.09,1078542.27,16347.760000000002,1674587.99,0
ACC10,68734.53,MerchantA,Purchase,New York,5,23,23,45,0,9250.650000000001,709006.98,7859.959999999999,2233654.82,0
ACC9,71668.28,MerchantI,Withdrawal,Tokyo,1,5,22,54,0,53903.32,2607261.17,56169.39,4224268.72,0
ACC4,66649.84,MerchantH,Withdrawal,Los Angeles,8,1,3,12,0,5868.929999999993,2526455.83,52829.899999999994,3242630.5300000003,0
ACC7,42755.55,MerchantC,Transfer,Los Angeles,5,29,14,14,0,-43660.44,606176.3099999999,-5639.389999999999,1158438.29,0
ACC3,65320.23,MerchantH,Purchase,Los Angeles,3,21,17,16,0,59377.07000000001,805358.37,27111.93,1384944.62,0
ACC14,92086.84,MerchantD,Purchase,New York,4,14,14,36,0,846.4499999999971,1550227.91,45930.899999999994,1815291.01,0
ACC13,51899.46,MerchantA,Withdrawal,San Francisco,1,24,3,25,0,43969.08,747134.92,710.1900000000023,1591912.6199999999,0
ACC10,52737.59,MerchantC,Withdrawal,New York,5,15,18,31,0,42326.35,952931.25,-1803.310000000005,1768355.02,0
ACC8,82197.35,MerchantI,Purchase,London,10,2,18,50,0,79492.57,2026804.67,-17389.86,4127687.36,0
ACC3,38458.83,MerchantC,Purchase,London,6,1,5,1,0,-22463.46,2772019.26,14290.230000000003,3428591.64,0
ACC5,55008.4,MerchantI,Withdrawal,Tokyo,1,19,17,15,0,52023.46,997331.83,-35817.170000000006,2148148.07,0
ACC1,99530.94,MerchantD,Purchase,London,1,27,7,18,0,65811.27,709301.65,22043.90000000001,1658365.42,0
ACC6,64690.95,MerchantG,Purchase,San Francisco,11,2,12,48,0,36051.53999999999,1807177.93,22989.539999999994,2949022.18,0
ACC2,52360.94,MerchantC,Withdrawal,San Francisco,2,16,8,52,0,21384.190000000002,993696.96,-37050.17,1546224.29,0
ACC13,32041.84,MerchantF,Purchase,San Francisco,4,16,7,25,1,-17708.780000000002,1458947.54,-14483.899999999998,1347235.87,0
ACC5,7614.62,MerchantB,Transfer,Tokyo,4,15,19,25,1,-63173.05999999999,685855.38,-78503.83,1830653.47,0
ACC7,53889.37,MerchantC,Purchase,Tokyo,4,18,0,46,0,-25035.389999999992,880281.61,14223.93,1665625.6,0
ACC9,26187.92,MerchantC,Transfer,London,10,2,3,56,0,-29236.200000000004,3272412.63,-73505.34,4023468.7199999997,0
ACC7,21682.73,MerchantI,Withdrawal,Tokyo,1,4,17,23,0,-65467.91,2143020.72,4110.27,2961132.42,0
ACC2,14509.97,MerchantC,Purchase,Los Angeles,4,1,17,43,1,-68073.28,2768270.67,-11402.85,3927779.49,0
ACC9,12665.24,MerchantC,Purchase,San Francisco,5,1,1,4,0,-46311.75,1885723.15,-49129.32,2575466.88,0
ACC9,877.92,MerchantI,Withdrawal,San Francisco,12,5,21,42,0,-9787.19,2352451.68,-78529.24,3718424.91,0
ACC2,15558.55,MerchantJ,Transfer,New York,2,20,13,8,0,-38759.41,952731.24,-73158.42,1481060.3,0
ACC14,19757.45,MerchantI,Transfer,Tokyo,2,24,1,17,0,-27696.079999999998,846106.74,-6822.739999999998,1373641.85,0
ACC10,56957.53,MerchantJ,Transfer,San Francisco,2,2,11,8,0,-13523.309999999998,1585741.01,33829.82,3865603.62,0
ACC13,29507.15,MerchantC,Transfer,New York,5,2,13,42,0,7183.1500000000015,2828962.2,15104.020000000002,3915463.15,0
ACC1,75786.58,MerchantF,Transfer,Tokyo,3,5,21,26,1,41272.270000000004,2740324.36,-14168.080000000002,3932385.97,0
ACC12,67797.95,MerchantH,Purchase,Tokyo,7,1,7,39,1,46115.759999999995,2578088.19,56009.049999999996,3001468.4,0
ACC2,98587.72,MerchantJ,Withdrawal,Los Angeles,4,16,15,50,1,6750.759999999995,1117718.3900000001,35530.19,1467991.42,0
ACC8,96179.18,MerchantF,Transfer,Tokyo,4,4,6,49,0,58412.91999999999,2362913.85,94495.76,3996260.95,0
ACC5,87808.28,MerchantA,Purchase,New York,11,2,7,58,0,19838.990000000005,3340195.5,82935.59,4012237.5,0
ACC7,69706.67,MerchantB,Transfer,New York,1,3,20,54,0,44205.53,2061463.72,44205.53,3227112.4,0
ACC4,10651.36,MerchantJ,Purchase,Los Angeles,2,4,20,22,1,-88914.21,2703458.93,-19368.36,3551488.35,0
ACC14,88451.69,MerchantG,Transfer,London,7,3,11,35,0,7095.070000000007,2922548.64,18379.940000000002,4680610.71,0
ACC9,44154.82,MerchantB,Transfer,Los Angeles,1,21,13,40,1,-41847.15,566479.53,28163.32,800180.03,0
ACC4,57415.69,MerchantC,Withdrawal,London,11,5,17,22,1,-28206.410000000003,2608029.02,34342.880000000005,3479259.7,0
ACC3,51452.58,MerchantE,Transfer,San Francisco,7,1,12,46,1,24393.260000000002,2090818.1400000001,22645.870000000003,4181899.61,0
ACC9,18382.55,MerchantD,Transfer,New York,3,20,23,13,0,-60663.86,481032.49,-37415.03999999999,1741382.35,0
ACC4,14219.95,MerchantF,Transfer,Tokyo,4,2,2,37,1,-10512.54,2104976.91,-9403.0,4384617.16,0
ACC11,82667.59,MerchantJ,Transfer,New York,8,5,10,40,1,53555.149999999994,2130149.43,72565.03,4505087.78,0
ACC2,76893.18,MerchantJ,Purchase,London,1,14,10,13,1,-14101.180000000008,1274209.06,-14239.910000000003,1443144.04,0
ACC3,19094.94,MerchantC,Transfer,San Francisco,6,4,22,41,1,-24136.110000000004,3264818.62,-78086.84,3238047.69,0
ACC2,42602.68,MerchantA,Transfer,Tokyo,8,4,8,29,0,-21153.379999999997,3225450.14,36128.1,3636228.53,0
ACC9,83814.11,MerchantE,Transfer,Tokyo,5,24,5,30,0,74037.38,821807.71,82793.07,1078514.0,0
ACC7,58529.53,MerchantE,Purchase,Los Angeles,5,30,1,42,0,57202.11,773160.65,-30891.509999999995,687678.87,0
ACC1,60176.71,MerchantI,Transfer,Los Angeles,5,31,18,33,0,34520.86,545787.88,34520.86,1347131.84,0
ACC10,9370.43,MerchantB,Withdrawal,New York,4,20,19,26,0,-22090.43,939058.34,-47280.28,1466378.95,0
ACC6,60472.04,MerchantB,Purchase,San Francisco,3,28,7,6,0,31375.54,1124714.33,54851.26,1638170.07,0
ACC2,62534.86,MerchantD,Purchase,London,2,21,12,27,0,-26674.550000000003,911500.97,27796.22,1239025.79,0
ACC6,86700.87,MerchantJ,Transfer,New York,3,4,22,49,1,3857.1199999999953,2744844.4899999998,33773.35999999999,3886106.77,0
ACC2,73540.94,MerchantE,Purchase,London,4,30,7,50,1,5398.830000000002,880685.71,-16353.369999999995,1086459.23,0
ACC10,4541.09,MerchantJ,Withdrawal,London,4,15,23,6,1,-49996.83,788879.36,-54035.350000000006,1816536.45,0
ACC3,80409.18,MerchantE,Transfer,Tokyo,4,29,22,26,1,4001.5399999999936,1039720.21,74490.4,1308453.16,0
ACC4,97774.62,MerchantA,Transfer,Tokyo,3,3,4,20,0,11510.159999999989,3139128.35,49911.409999999996,4034926.05,0
ACC11,34286.0,MerchantD,Purchase,Tokyo,9,3,16,21,1,-27638.42,1906430.48,-57075.979999999996,4336227.16,0
ACC14,4550.15,MerchantD,Withdrawal,London,2,24,22,33,0,-68490.99,900486.29,-10542.140000000001,1453133.09,0
ACC13,20787.51,MerchantE,Purchase,San Francisco,1,5,10,39,0,-62347.69,2450708.76,-56845.79000000001,3510701.87,0
ACC1,37145.53,MerchantG,Purchase,London,12,5,0,47,0,-45534.0,2567806.71,29224.11,3767069.93,0
ACC13,7151.39,MerchantA,Transfer,Tokyo,5,23,10,46,0,-84308.47,693698.49,-28447.85,1532434.74,0
ACC4,29533.11,MerchantD,Purchase,San Francisco,3,1,0,20,0,-65068.59,2000314.1600000001,-17525.979999999996,2982582.66,0
ACC3,11553.35,MerchantB,Withdrawal,New York,4,18,2,24,0,-79818.32999999999,1380690.33,-58883.409999999996,1682811.68,0
ACC3,23148.96,MerchantA,Transfer,San Francisco,4,24,17,46,0,-3168.6399999999994,1305176.69,-3168.6399999999994,1532051.81,0
ACC1,43446.6,MerchantC,Purchase,London,12,2,4,2,1,9834.93,1962562.05,22816.539999999997,3004291.37,0
ACC5,8076.03,MerchantC,Withdrawal,Los Angeles,4,29,7,13,1,-82585.3,830474.92,-40753.42,1087593.0,0
ACC14,81575.12,MerchantJ,Purchase,Los Angeles,12,2,15,58,1,-8735.040000000008,2895072.77,69787.4,3865577.02,0
ACC4,2761.95,MerchantH,Withdrawal,Los Angeles,12,5,4,19,0,-49877.170000000006,2199523.41,-88699.33,3487329.83,0
ACC14,49900.23,MerchantH,Withdrawal,London,4,13,1,33,0,-1125.7999999999956,1153872.49,17517.130000000005,1733444.1300000001,0
ACC8,22685.11,MerchantF,Purchase,Tokyo,2,3,1,44,0,-70401.66,2934610.18,-34320.14,2735929.62,0
ACC8,38431.69,MerchantH,Transfer,New York,1,29,9,8,1,-43574.11,988093.83,-12607.39,1523640.98,0
ACC13,48977.64,MerchantJ,Purchase,San Francisco,4,18,4,40,0,-14118.61,1272046.26,-1184.4599999999991,1165248.89,0
ACC14,70995.76,MerchantD,Purchase,San Francisco,5,16,11,1,0,36985.719999999994,845854.96,27808.699999999997,1102403.52,0
ACC8,65559.9,MerchantI,Purchase,San Francisco,11,1,6,46,0,-9702.380000000005,2939797.05,60095.469999999994,3164178.71,0
ACC7,62308.19,MerchantB,Purchase,Los Angeles,12,1,12,8,0,5385.9200000000055,2451720.17,46993.770000000004,3736157.57,0
ACC11,85504.48,MerchantI,Purchase,San Francisco,3,24,2,9,0,21347.78,928851.43,43504.59,1910665.96,0
ACC13,72642.65,MerchantJ,Transfer,Tokyo,2,22,14,48,0,35668.28999999999,1141183.13,36257.59999999999,1314234.69,0
ACC7,55054.68,MerchantB,Withdrawal,Tokyo,4,2,15,16,1,37541.67,2468758.96,-41840.65,3240684.88,0
ACC5,27666.33,MerchantJ,Transfer,London,10,4,18,52,0,-6425.290000000001,1955135.46,-38927.17999999999,3143520.66,0
ACC6,84332.46,MerchantB,Withdrawal,Tokyo,2,26,11,33,1,6382.62000000001,1066548.09,36354.810000000005,2509038.75,0
ACC7,10586.49,MerchantG,Transfer,Tokyo,2,23,10,19,0,-13469.679999999998,969090.43,-13469.679999999998,2312770.16,0
ACC4,79126.38,MerchantI,Transfer,San Francisco,1,16,2,50,0,42603.780000000006,878643.54,58471.05,1504250.21,0
ACC3,44162.36,MerchantA,Purchase,San Francisco,3,3,15,52,0,15672.400000000001,2398887.66,-53069.92999999999,3613031.37,0
ACC5,31166.43,MerchantD,Purchase,London,1,4,19,34,0,-11836.71,2401451.84,7726.869999999999,3640936.0,0
ACC6,13802.59,MerchantA,Withdrawal,San Francisco,5,19,7,16,0,-26882.26,853633.11,1716.92,1401521.85,0
ACC10,65637.74,MerchantJ,Transfer,New York,5,14,11,20,1,-19859.54999999999,1673584.83,5779.810000000005,1427527.08,0
ACC14,96752.08,MerchantC,Withdrawal,London,1,2,7,36,0,5409.940000000002,2631404.58,95942.31,3288486.69,0
ACC9,79448.29,MerchantA,Transfer,New York,2,18,13,50,1,70434.39,785688.95,-17851.25,1214041.02,0
ACC8,42608.36,MerchantG,Purchase,Los Angeles,2,16,21,48,0,-49940.229999999996,1199034.74,-49940.229999999996,1688705.77,0
ACC15,2450.92,MerchantD,Transfer,San Francisco,4,30,15,24,1,-72727.97,850406.31,-20119.940000000002,1075973.95,0
ACC13,83319.71,MerchantD,Purchase,Los Angeles,5,27,13,17,1,52450.280000000006,1690060.15,35887.920000000006,2234751.17,0
ACC10,17572.81,MerchantC,Withdrawal,New York,1,28,13,46,1,-482.09000000000015,1007125.71,-9031.55,1611663.23,0
ACC15,86798.15,MerchantB,Withdrawal,San Francisco,2,22,23,54,0,8709.069999999992,742465.28,37682.759999999995,1384538.41,0
ACC8,34159.47,MerchantG,Purchase,San Francisco,6,4,17,0,1,-60206.259999999995,2483972.47,26687.170000000002,3752725.93,0
ACC3,7354.93,MerchantF,Purchase,New York,3,23,0,22,0,-65442.299999999996,1018679.4400000001,-65442.299999999996,1429140.09,0
ACC2,25101.31,MerchantG,Withdrawal,London,2,23,7,24,0,-72745.63,1461126.13,-64237.630000000005,1221687.83,0
ACC3,38419.78,MerchantB,Withdrawal,London,5,21,8,26,1,32737.989999999998,1277042.26,-33835.39,1764290.69,0
ACC7,17715.73,MerchantC,Withdrawal,Tokyo,9,2,1,54,1,15560.619999999999,2748217.81,-56609.26000000001,3755391.04,0
ACC12,81122.42,MerchantJ,Transfer,New York,1,31,13,52,0,30384.71,645029.63,73889.69,974272.45,0
ACC8,39420.52,MerchantI,Transfer,Tokyo,10,3,5,3,0,-19633.300000000003,2339994.02,17870.729999999996,4196449.99,0
ACC8,10095.68,MerchantJ,Transfer,Tokyo,2,3,10,50,0,-7580.610000000001,2485861.11,-6118.43,3994418.08,0
ACC14,80061.21,MerchantF,Transfer,London,3,3,19,30,0,53816.08,2437976.67,49203.55,3994828.13,0
ACC7,55915.61,MerchantC,Purchase,London,1,15,10,59,1,27692.34,868690.44,14026.57,1745597.01,0
ACC8,43822.35,MerchantC,Withdrawal,Los Angeles,3,14,4,24,0,27573.6,1082034.9,-38992.51,1708448.98,0
ACC1,49796.06,MerchantA,Purchase,New York,3,18,15,40,1,-14801.400000000001,833460.13,-46739.630000000005,1419740.02,0
ACC11,3212.01,MerchantA,Purchase,Los Angeles,8,5,16,35,1,-6063.139999999999,1859874.13,-36529.95,3865477.19,0
ACC1,84713.02,MerchantB,Transfer,Tokyo,7,1,12,12,1,78337.8,2857925.69,36276.50000000001,3736157.57,0
ACC4,865.04,MerchantG,Withdrawal,Los Angeles,4,13,2,13,0,-74504.58,1006818.48,-83057.09000000001,1575903.65,0
ACC12,51010.57,MerchantH,Withdrawal,San Francisco,10,3,11,40,0,-11076.050000000003,2572001.77,-41341.88,3128635.14,0
ACC15,39114.37,MerchantI,Purchase,Los Angeles,1,28,7,57,1,-47907.52999999999,1096632.73,-2552.1399999999994,1375691.08,0
ACC12,57013.61,MerchantI,Transfer,Los Angeles,10,4,12,42,0,54527.73,3219733.44,4654.730000000003,3964375.48,0
ACC9,73935.7,MerchantD,Purchase,Los Angeles,11,2,17,24,0,53128.53,2650380.46,55510.44,3552170.1,0
ACC3,14884.18,MerchantA,Purchase,London,4,2,17,8,1,2694.9799999999996,2413474.7199999997,-53572.950000000004,3851656.98,0
ACC7,3794.9,MerchantC,Transfer,London,2,20,20,45,0,-89820.31000000001,1042541.41,-4400.470000000001,1581045.46,0
ACC1,25570.22,MerchantA,Withdrawal,New York,3,16,1,41,0,-42451.69,1488042.87,-13589.669999999998,1626100.99,0
ACC1,60304.51,MerchantJ,Transfer,Los Angeles,9,2,3,22,1,10541.630000000005,2515633.64,401.01000000000204,3454662.22,0
ACC5,74606.36,MerchantD,Purchase,London,1,19,5,36,0,45763.14,662965.24,57688.45,1622948.83,0
ACC6,67288.21,MerchantA,Withdrawal,Tokyo,11,1,21,17,0,39353.95000000001,2062345.02,-30196.09999999999,3885318.44,0
ACC13,92048.55,MerchantF,Transfer,San Francisco,2,26,6,12,1,76758.76000000001,931982.35,24531.699999999997,1539963.1,0
ACC6,89821.25,MerchantD,Transfer,London,11,1,16,57,0,3315.3699999999953,2307052.66,68573.54000000001,3195966.61,0
ACC9,12239.59,MerchantI,Purchase,San Francisco,5,3,20,40,0,-16529.8,2270231.41,-49074.119999999995,3380755.57,0
ACC10,60493.79,MerchantH,Transfer,San Francisco,11,3,7,28,0,-8026.290000000001,2206152.91,21921.190000000002,3729850.4,0
ACC13,8188.71,MerchantJ,Withdrawal,Los Angeles,4,29,12,6,1,-81979.62,686548.85,-91146.09,1575018.82,0
ACC7,31895.72,MerchantI,Withdrawal,New York,9,5,23,12,0,-9522.54,2049677.09,-5680.330000000002,3293068.9699999997,0
ACC11,81740.03,MerchantB,Purchase,San Francisco,10,4,13,21,0,13576.050000000003,2423817.19,74176.65,3656132.53,0
ACC3,90328.75,MerchantC,Withdrawal,San Francisco,4,23,5,7,1,13250.339999999997,1178085.35,47761.3,1315407.57,0
ACC3,98650.4,MerchantJ,Purchase,Los Angeles,5,29,6,20,0,46274.34999999999,950421.14,85738.03,981504.7,0
ACC1,4824.09,MerchantG,Transfer,London,4,26,17,16,0,-5443.66,1102608.27,-61440.3,1527482.63,0
ACC13,19446.06,MerchantC,Transfer,London,1,1,9,9,1,-19069.859999999997,2649971.09,-77219.76000000001,3323803.47,0
ACC6,70125.97,MerchantB,Purchase,New York,3,3,21,18,0,-28323.770000000004,2343062.38,4597.470000000001,4119195.89,0
ACC13,16463.04,MerchantG,Withdrawal,Los Angeles,9,3,22,24,1,-27680.79,2866647.58,-46265.6,2676420.98,0
ACC11,35876.58,MerchantA,Purchase,Los Angeles,5,31,9,38,0,28567.08,647637.19,-31536.440000000002,996498.27,0
ACC12,15195.43,MerchantD,Purchase,London,4,20,0,31,0,-78124.26000000001,1178393.58,-4663.970000000001,1502284.91,0
ACC12,8594.35,MerchantF,Transfer,New York,1,16,1,44,0,-59595.99,765941.57,-13979.28,1707197.83,0
ACC10,42615.27,MerchantC,Withdrawal,New York,4,13,1,57,0,-45676.36000000001,682989.16,-25686.93,1223798.94,0
ACC2,7456.6,MerchantI,Transfer,New York,3,13,7,17,0,-30868.68,1252934.6,-14559.289999999999,851670.32,0
ACC14,66738.36,MerchantA,Transfer,Tokyo,11,3,19,24,0,52268.65,2437976.67,21045.96,3669984.45,0
ACC13,1468.26,MerchantC,Purchase,Tokyo,5,19,5,22,0,-97685.83,933131.61,-63165.17,1359070.66,0
ACC1,46421.62,MerchantH,Transfer,Los Angeles,12,1,17,19,0,20231.070000000003,2449323.0,-11153.93,4113715.44,0
ACC14,26661.49,MerchantJ,Purchase,Tokyo,7,3,1,29,0,-34802.70999999999,2400703.75,-63398.25,3008962.87,0
ACC3,65177.89,MerchantG,Transfer,Los Angeles,6,2,21,35,0,53865.53,2134929.35,8163.629999999997,3288689.6,0
ACC14,67405.86,MerchantJ,Withdrawal,New York,5,1,17,30,0,61873.630000000005,2445498.45,-31851.100000000006,3714317.93,0
ACC3,80257.44,MerchantA,Withdrawal,New York,6,2,23,52,0,18295.100000000006,2739793.37,45900.9,4294530.97,0
ACC8,18214.94,MerchantJ,Purchase,Los Angeles,5,1,2,50,0,-36598.44,2117101.79,-5429.140000000003,2792159.78,0
ACC12,51095.75,MerchantJ,Purchase,San Francisco,1,22,8,19,1,23060.28,1009931.64,31433.48,1319594.8,0
ACC10,88068.5,MerchantH,Purchase,New York,5,15,2,7,0,-5412.479999999996,622472.21,10202.460000000006,1656618.77,0
ACC10,15496.58,MerchantF,Purchase,New York,3,29,6,23,0,-59275.3,731015.52,8517.74,1544494.18,0
ACC5,57588.93,MerchantI,Withdrawal,Los Angeles,1,23,8,41,0,39175.0,983473.28,-1169.9300000000003,1329159.84,0
ACC10,20318.18,MerchantI,Withdrawal,Los Angeles,5,29,6,29,0,13934.41,731015.52,-22057.409999999996,884448.23,0
ACC12,58418.28,MerchantD,Withdrawal,Los Angeles,4,22,18,23,1,-23018.240000000005,859532.9,-12181.040000000008,1582352.47,0
ACC2,53983.63,MerchantF,Withdrawal,London,3,19,2,35,1,26432.42,1048375.67,-24046.82,1848987.55,0
ACC11,76191.96,MerchantJ,Transfer,Tokyo,3,1,14,18,0,5899.060000000012,2360907.6,11132.970000000008,3835566.56,0
ACC10,63784.84,MerchantD,Purchase,London,3,5,20,20,1,-4716.800000000003,2905040.89,-33450.14,3663509.81,0
ACC5,99698.49,MerchantF,Withdrawal,New York,7,2,2,46,1,82770.78,2859921.29,25494.45000000001,4384617.16,0
ACC15,18491.37,MerchantC,Transfer,London,4,16,7,41,1,-15083.290000000005,955262.36,-56178.03,1033612.15,0
ACC1,50090.61,MerchantJ,Purchase,San Francisco,4,18,2,37,0,-25258.78,1354577.81,-11663.529999999999,2307822.5,0
ACC5,23328.41,MerchantC,Withdrawal,Tokyo,5,5,19,53,0,-548.2000000000007,2850333.95,-548.2000000000007,3080887.17,0
ACC7,96392.4,MerchantG,Purchase,San Francisco,6,2,21,50,0,70083.09999999999,2819763.48,28856.11,3288689.6,0
ACC4,61312.65,MerchantI,Withdrawal,Los Angeles,3,18,0,9,1,-12084.07,1342393.98,13885.940000000002,1637762.86,0
ACC2,31007.11,MerchantB,Withdrawal,San Francisco,9,5,10,1,0,-58554.880000000005,2702709.86,-29376.949999999997,3995420.31,0
ACC2,62277.67,MerchantG,Transfer,San Francisco,5,27,0,44,1,29911.469999999998,1098933.85,-35875.53,1438962.99,0
ACC2,18930.73,MerchantA,Withdrawal,New York,10,5,2,59,0,-56651.93000000001,2786229.55,-47243.07000000001,4436917.82,0
ACC10,53880.5,MerchantI,Withdrawal,Tokyo,7,2,16,41,1,24592.29,1995288.97,-18395.72,4978210.35,1
ACC14,40079.08,MerchantA,Purchase,New York,5,23,18,17,0,12746.940000000002,993015.75,-40479.240000000005,1210570.49,0
ACC2,84184.78,MerchantG,Withdrawal,Tokyo,4,16,15,33,1,27670.729999999996,1117718.3900000001,70889.84,2025848.29,0
ACC6,43919.9,MerchantB,Transfer,Los Angeles,5,29,7,56,0,13995.27,763701.3,9240.300000000003,1894106.69,0
ACC5,76189.72,MerchantD,Transfer,London,8,5,0,58,1,60338.31,3074698.82,60338.31,4280922.83,0
ACC10,97333.9,MerchantF,Purchase,London,5,19,11,31,0,9704.919999999998,1246783.33,66641.12,1779372.91,0
ACC12,70171.99,MerchantA,Transfer,San Francisco,7,5,8,10,0,11811.130000000005,2262603.96,581.6000000000058,3553609.62,0
ACC6,96513.06,MerchantH,Purchase,Los Angeles,1,24,17,6,0,71087.91,1302284.52,39039.0,1384168.08,0
ACC7,64095.23,MerchantA,Purchase,New York,1,19,18,45,0,27770.780000000006,1302436.56,11903.020000000004,2326486.86,0
